source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
13669,64,Male,Single,Other,31471.3,2622.61,Retired,0.273,641,26776.63,Debt consolidation,12.65,36,897.7,7,44097.55,29317.68,3,4,1
15040,36,Male,Married,Bachelor's,17586.46,1465.54,Student,0.093,693,17302.8,Debt consolidation,13.67,36,588.6,4,28360.54,7638,1,2,1
6172,30,Female,Single,Bachelor's,35605.45,2967.12,Retired,0.163,699,11043.92,Debt consolidation,10.81,36,360.57,7,44477.67,32390.77,1,1,1
15489,50,Male,Single,Master's,18320.26,1526.69,Employed,0.022,687,31119.29,Car,9.11,36,991.18,4,13835.86,5378.17,1,2,1
12843,54,Male,Single,Other,10874.05,906.17,Employed,0.151,693,5319.76,Other,9.37,36,170.08,7,13512.48,6410.35,1,2,1
19499,24,Female,Married,Bachelor's,14066.55,1172.21,Employed,0.039,665,14608.47,Business,11.41,60,320.62,3,23372.77,2012.87,2,3,1
13165,21,Male,Single,High School,23258.94,1938.24,Unemployed,0.144,683,19103.8,Other,12.82,36,642.03,3,16855.59,13637.23,2,2,0
8380,57,Male,Married,Bachelor's,44808.19,3734.02,Unemployed,0.056,783,22951.04,Debt consolidation,7.48,36,713.71,3,69467.02,58571.46,2,2,1
13724,71,Female,Married,High School,32187.71,2682.31,Unemployed,0.293,617,19739.47,Debt consolidation,17.17,36,705.44,7,42506.5,7389.58,3,4,0
5275,46,Male,Married,High School,22391.33,1865.94,Employed,0.203,469,14043.76,Debt consolidation,13.69,36,477.87,6,19126.01,4296.23,3,3,1
703,73,Female,Married,High School,52024.56,4335.38,Self-employed,0.204,709,22057.95,Other,13.48,60,507.32,6,64035.67,58384.89,2,4,1
15209,67,Male,Widowed,Bachelor's,58460.78,4871.73,Self-employed,0.131,767,999.69,Debt consolidation,7.54,36,31.11,8,39815.76,2474.08,0,0,1
18388,67,Male,Married,Bachelor's,14757.26,1229.77,Self-employed,0.272,637,24975.98,Debt consolidation,9.12,36,795.63,5,23924.72,4591.47,1,1,1
13313,36,Male,Married,Other,47115.11,3926.26,Employed,0.225,735,15312.4,Education,14.45,36,526.69,9,38603.4,32225.5,6,7,1
4244,32,Female,Married,Bachelor's,48750.43,4062.54,Self-employed,0.213,754,24909.78,Debt consolidation,12.47,36,832.96,6,49770.75,14485.39,3,3,1
3087,25,Female,Single,Master's,143439.01,11953.25,Unemployed,0.299,726,34459.47,Debt consolidation,10.88,60,747.17,4,130059.97,85143.42,7,7,0
17963,27,Male,Married,Other,33907.79,2825.65,Employed,0.331,834,13621.77,Home,10.77,36,444.48,5,41606.43,28555.59,1,3,1
16493,67,Female,Single,Master's,17313.24,1442.77,Employed,0.16,567,9598.87,Debt consolidation,15.87,60,232.76,6,16808.4,13351.58,1,1,1
17573,40,Female,Married,High School,56874.38,4739.53,Employed,0.182,694,30671.42,Other,10.94,60,665.95,7,56984.31,13185.46,4,4,1
5060,22,Female,Single,Bachelor's,70649.99,5887.5,Student,0.168,685,31720.1,Debt consolidation,13.63,36,1078.43,11,105065.4,65387.13,1,2,1
18058,23,Male,Single,Bachelor's,33877.83,2823.15,Self-employed,0.151,683,26824.2,Other,10.75,36,875.02,11,48280.55,9508.14,1,1,1
756,46,Female,Married,Bachelor's,30574.48,2547.87,Unemployed,0.084,546,14399.66,Debt consolidation,15.92,36,505.68,4,33271.69,24457.12,1,1,0
11262,26,Female,Married,Bachelor's,17495.15,1457.93,Unemployed,0.218,629,14693.61,Car,11.47,36,484.33,5,15263.03,5238.22,3,3,0
264,25,Other,Single,Bachelor's,56587.53,4715.63,Unemployed,0.147,647,16547.13,Car,11.46,60,363.58,5,70185.31,42405.95,2,2,0
4962,67,Male,Married,High School,57134.42,4761.2,Employed,0.185,732,24777.72,Business,11.94,36,822.26,7,89799.83,48615.22,6,7,0
1347,56,Female,Married,PhD,15741.29,1311.77,Employed,0.133,729,14241.36,Debt consolidation,8.33,36,448.44,2,10439.1,4270.76,4,4,1
2896,53,Female,Single,High School,17001.12,1416.76,Self-employed,0.105,692,7797.67,Debt consolidation,9.36,36,249.27,3,22429.08,10957.69,2,2,1
9883,70,Female,Married,Master's,55439.08,4619.92,Employed,0.137,768,17106.63,Debt consolidation,13.89,36,583.75,4,73924.77,40002.09,1,2,1
18279,62,Female,Married,High School,9599.46,799.96,Employed,0.155,626,13480.94,Vacation,14.88,36,466.53,6,18614.12,16475.06,1,1,1
9092,48,Other,Widowed,Master's,83083.48,6923.62,Employed,0.078,738,11815.69,Debt consolidation,13.15,60,269.75,1,42671.21,12390.76,1,1,1
18521,42,Male,Married,High School,36556.13,3046.34,Employed,0.054,537,16766.14,Debt consolidation,14.54,60,394.83,5,58191.86,19644.61,2,2,1
19277,65,Male,Single,Bachelor's,24112.71,2009.39,Employed,0.057,680,13238.13,Medical,10.12,60,282.05,10,39337.32,8124.06,1,1,1
15862,71,Male,Married,High School,34199.24,2849.94,Self-employed,0.226,645,26035.39,Car,19.12,60,677.09,4,34154.77,9754.02,2,3,1
15949,42,Male,Married,Master's,30911.8,2575.98,Retired,0.058,688,15140.91,Other,12.41,36,505.86,6,40267.05,7934.24,0,0,1
9366,56,Female,Single,Bachelor's,54893.39,4574.45,Retired,0.182,676,14850.58,Debt consolidation,14.82,60,351.89,3,55600.27,52131.8,2,2,1
16465,59,Female,Married,Bachelor's,15230.54,1269.21,Employed,0.017,689,19091.96,Medical,9.46,36,611.21,5,19559.47,9053.13,0,0,1
12311,66,Female,Widowed,Bachelor's,21531.35,1794.28,Student,0.063,791,10666.1,Debt consolidation,13.66,36,362.78,4,15693.27,6889.05,0,0,1
11174,33,Female,Single,High School,189702.43,15808.54,Unemployed,0.352,678,10141.79,Medical,12.44,36,338.99,4,229439.2,54590.2,2,2,0
7922,75,Male,Single,Bachelor's,12972.25,1081.02,Employed,0.12,850,28152.3,Vacation,6.71,60,553.61,2,20567.52,15839.51,1,2,1
13349,26,Female,Widowed,Master's,29825.64,2485.47,Self-employed,0.121,633,24929.84,Other,13.88,36,850.59,6,47775.18,18140.13,4,6,1
12568,32,Female,Married,High School,42422.07,3535.17,Employed,0.264,678,10865.19,Other,12.52,36,363.58,7,57083.25,48730.41,4,5,1
16622,23,Male,Married,High School,55483.53,4623.63,Self-employed,0.2,622,9400.93,Medical,11.78,36,311.26,7,68164.86,22371.15,2,2,1
3196,42,Male,Married,Other,47746.58,3978.88,Employed,0.156,726,36106.07,Business,15.58,36,1261.91,6,66871.5,34000.63,2,3,1
5519,74,Male,Married,High School,27968.62,2330.72,Employed,0.082,731,14383.16,Home,12.29,36,479.72,1,41175.72,38941.59,1,2,1
8391,50,Male,Single,High School,10763.56,896.96,Employed,0.244,566,23421.41,Car,16.45,36,828.64,4,17255.1,5647.44,4,4,0
11397,65,Female,Single,Master's,140774.17,11731.18,Employed,0.098,671,14217.12,Debt consolidation,8.74,36,450.38,1,91450.48,35280.78,2,5,1
9995,22,Female,Married,Master's,54735.25,4561.27,Self-employed,0.074,800,13426.74,Debt consolidation,9.54,60,282.25,9,77439.81,31080.08,2,2,1
19226,38,Female,Single,Other,46481.81,3873.48,Employed,0.193,733,9607.37,Debt consolidation,12.3,36,320.48,8,66422.16,15419.22,4,4,1
9333,39,Female,Single,Bachelor's,28824.6,2402.05,Employed,0.219,675,17520.34,Business,12.97,36,590.08,2,21181.91,17551.73,3,4,1
13447,55,Male,Married,High School,38209.68,3184.14,Unemployed,0.19,590,25520.21,Other,13.56,60,588.01,2,23514.46,22263.45,4,5,0
10898,59,Male,Divorced,Bachelor's,36177.74,3014.81,Self-employed,0.124,558,21267.96,Education,13.49,36,721.63,6,36834.23,33600.64,0,0,1
2696,75,Male,Single,Master's,58042.41,4836.87,Employed,0.122,568,5614.52,Education,13.46,36,190.42,2,47128.97,21266.03,5,5,1
16797,58,Male,Divorced,Bachelor's,43445.08,3620.42,Employed,0.125,602,16297.17,Medical,14.79,60,385.91,3,65931.37,14750.82,1,2,1
16013,68,Male,Single,High School,22269.98,1855.83,Employed,0.299,602,17457.8,Debt consolidation,12.36,36,582.86,5,33651.85,7091.15,2,4,1
17715,46,Male,Single,Master's,74599.93,6216.66,Unemployed,0.228,620,19256.27,Other,13.47,36,653.19,4,113152.7,99516.6,0,2,0
3845,29,Male,Single,High School,17745.59,1478.8,Student,0.126,654,18277.97,Debt consolidation,10.33,36,592.61,2,16552.58,1534.42,4,7,0
797,69,Female,Married,Other,10247.73,853.98,Employed,0.343,552,21107.5,Education,9.65,36,677.62,4,9270.63,4528.33,4,4,1
4844,41,Male,Single,Master's,47280.17,3940.01,Employed,0.122,633,4598.41,Home,8.58,36,145.33,9,42771.25,21870.77,3,3,1
13974,60,Male,Married,Master's,26942.46,2245.2,Employed,0.152,633,10603.51,Debt consolidation,13.71,60,245.13,3,27040.22,11415.45,3,3,1
10141,39,Female,Divorced,Bachelor's,34304.4,2858.7,Employed,0.273,722,15512.81,Car,10.46,36,503.91,5,26226.98,11670,1,1,0
17788,58,Male,Single,High School,29222.18,2435.18,Employed,0.11,652,21510.5,Business,12.5,36,719.6,2,22012.24,16188.85,1,1,1
2571,54,Female,Married,High School,12014.16,1001.18,Employed,0.154,605,24981.28,Debt consolidation,12.07,36,830.57,2,14054.32,9863.36,3,3,1
11921,50,Female,Married,Bachelor's,24110.85,2009.24,Self-employed,0.315,663,24157.62,Debt consolidation,11.45,36,796.05,8,22724.34,8775.64,1,4,1
16652,66,Female,Married,PhD,91566.32,7630.53,Employed,0.267,650,9168.84,Debt consolidation,13.76,36,312.3,4,102387.26,77000.97,2,2,1
13636,65,Male,Married,Bachelor's,18001.23,1500.1,Employed,0.234,657,13728.31,Other,10.39,36,445.49,5,29266.22,18630.07,2,2,0
6616,23,Female,Single,Bachelor's,82809.53,6900.79,Employed,0.135,850,11069.74,Debt consolidation,9.1,36,352.53,6,117031.26,70267.57,2,2,1
14900,30,Male,Single,Bachelor's,16505.9,1375.49,Employed,0.039,723,12721.59,Business,11.57,36,419.93,10,27838.32,1950.76,1,1,1
17195,47,Male,Married,Bachelor's,55228.74,4602.39,Employed,0.287,669,12196.86,Debt consolidation,11.91,36,404.59,6,87689.83,34772.75,2,2,1
10186,52,Female,Married,Bachelor's,51568.84,4297.4,Employed,0.125,640,500,Education,14.32,60,11.72,4,30804.69,13356.25,2,2,1
15051,72,Male,Single,High School,23399.22,1949.94,Employed,0.162,623,29984.19,Education,15.51,36,1046.92,10,40637.53,27784.41,1,2,0
15660,38,Male,Single,High School,37526.86,3127.24,Retired,0.354,652,25588.88,Debt consolidation,14.88,60,607.15,3,23010.99,9371.76,0,0,1
11120,68,Male,Single,Bachelor's,123202.28,10266.86,Employed,0.123,696,24296.56,Other,12.76,60,549.84,6,167806.6,82225.62,5,5,1
7370,46,Female,Divorced,Master's,66588.74,5549.06,Retired,0.248,678,27183.59,Car,13.37,36,920.77,4,94080.13,39031.43,1,2,1
3012,57,Female,Single,Master's,65884.72,5490.39,Employed,0.292,695,13892.3,Car,11.3,60,304.13,8,46610.25,25316.65,6,6,1
15685,24,Female,Married,Bachelor's,77876.26,6489.69,Self-employed,0.053,695,14423.44,Business,13.35,36,488.42,2,102164.19,49882.43,1,1,1
15244,59,Female,Married,Other,206990.67,17249.22,Self-employed,0.136,702,23045.1,Other,12.75,60,521.4,4,125110.14,101858.36,2,3,1
13317,33,Male,Married,Master's,29804.51,2483.71,Employed,0.135,593,17709.55,Debt consolidation,12.57,60,399.06,10,24928.3,22832.12,2,5,1
864,31,Other,Married,Bachelor's,26808.6,2234.05,Employed,0.167,753,9547.31,Debt consolidation,10.36,60,204.55,3,21154.65,19921.41,0,1,1
16472,72,Male,Single,Master's,30677.23,2556.44,Employed,0.019,760,18036.26,Debt consolidation,9.68,60,380.38,4,33085.68,6851.88,1,2,1
2268,42,Male,Single,High School,20342.41,1695.2,Employed,0.107,722,8731.34,Car,12.25,36,291.05,5,26341.92,9759.21,4,4,1
11517,38,Female,Married,Master's,23348.98,1945.75,Self-employed,0.346,702,12649.71,Car,14.18,36,433.44,7,32236.24,10170.62,2,3,0
10564,25,Female,Married,High School,28414.7,2367.89,Employed,0.377,686,8975.29,Debt consolidation,13.39,36,304.1,3,42703.08,35265.57,6,6,1
15455,71,Female,Married,Bachelor's,17981.92,1498.49,Employed,0.205,579,18079.19,Other,13.08,36,609.86,4,13130.58,7812.25,1,2,0
8257,22,Female,Married,Master's,37226.21,3102.18,Self-employed,0.119,608,19345.96,Debt consolidation,12.5,36,647.19,7,44640.1,14307.97,0,0,1
18777,43,Male,Married,High School,91382.45,7615.2,Employed,0.223,714,14334.77,Business,14.43,36,492.93,3,105276.71,76254.58,3,4,1
6235,38,Female,Single,Other,44895.85,3741.32,Employed,0.109,668,8146.71,Debt consolidation,15.2,36,283.21,9,73103.36,12538.5,3,4,1
2111,28,Female,Single,High School,45616.75,3801.4,Employed,0.242,669,8684.62,Education,8.82,60,179.52,2,55113.24,52027.48,1,2,1
1793,33,Male,Single,Master's,16564.04,1380.34,Employed,0.06,598,9891.65,Debt consolidation,18.01,36,357.66,8,32604.48,15737.16,0,1,1
7418,63,Male,Single,Bachelor's,33411.56,2784.3,Self-employed,0.164,778,21562.55,Debt consolidation,9.56,36,691.32,1,22668.59,5573.55,0,0,1
14231,38,Male,Single,High School,87649.68,7304.14,Self-employed,0.41,654,13292.76,Car,12.29,36,443.35,5,120401.57,71913.4,2,2,1
15274,34,Male,Married,High School,36554.57,3046.21,Unemployed,0.055,627,13614.61,Other,13.36,60,312.29,7,52192.72,40474.14,2,2,0
4757,34,Male,Married,Master's,175764.58,14647.05,Unemployed,0.102,527,5442.73,Car,14.36,60,127.66,5,170427.16,69906.98,0,0,0
17888,58,Male,Married,Master's,52853.95,4404.5,Employed,0.14,812,14229.9,Debt consolidation,10.04,36,459.43,5,37959.9,12604.73,1,2,1
5076,26,Female,Married,High School,19047.66,1587.3,Employed,0.161,769,3651.12,Car,10.52,60,78.51,5,31853.73,13446.34,1,1,1
18378,70,Male,Single,High School,30794.32,2566.19,Employed,0.226,755,15458.91,Debt consolidation,13.61,60,356.58,5,21847.54,5471.01,5,5,1
7697,69,Male,Married,Bachelor's,21034.94,1752.91,Employed,0.441,674,15372.94,Other,11.67,36,508.18,9,33019.49,27917.76,4,4,1
8547,66,Male,Married,Bachelor's,25508.12,2125.68,Employed,0.294,572,28877.45,Debt consolidation,15.25,60,690.79,8,24338.2,12783.41,2,3,1
11437,40,Female,Married,Bachelor's,47810.21,3984.18,Employed,0.21,659,21016.51,Debt consolidation,12.99,60,478.08,9,51936.94,25958.6,1,1,1
18133,22,Female,Married,Bachelor's,54245.05,4520.42,Employed,0.082,726,25259.63,Home,14.62,36,870.94,4,48055.44,4669.18,2,2,1
2641,62,Female,Single,High School,30329.97,2527.5,Employed,0.079,644,4196,Car,13.87,36,143.14,3,19542.38,8967.46,1,1,1
17989,50,Male,Single,High School,6000,500,Employed,0.105,604,12744.83,Car,12,36,423.31,5,9410.32,8184.05,0,0,1
12702,23,Female,Single,Master's,52230.55,4352.55,Employed,0.011,665,2749.47,Other,7.85,36,85.97,8,70698,9947.87,3,3,1
3938,63,Female,Single,High School,11302.64,941.89,Employed,0.247,631,10391.88,Debt consolidation,14.66,36,358.51,4,12566.51,2079.63,7,7,1
9720,75,Male,Single,Bachelor's,47533.32,3961.11,Employed,0.042,649,19116.97,Debt consolidation,13.25,36,646.43,5,74320.5,4972.72,3,4,0
14870,39,Male,Divorced,Bachelor's,35076.77,2923.06,Self-employed,0.15,590,500,Debt consolidation,15.44,60,12.01,7,34074.33,3076.17,0,2,1
17700,64,Female,Single,High School,15538.27,1294.86,Employed,0.188,749,908.06,Car,13.89,36,30.99,2,23689.23,4007.44,3,4,1
13441,23,Male,Single,High School,35499.02,2958.25,Unemployed,0.334,543,11864.23,Business,15.82,36,416.06,5,24105.76,3930.79,4,4,0
10056,25,Female,Married,Master's,28129.03,2344.09,Employed,0.166,612,10522.88,Other,14.68,36,363.13,5,35569.74,21311.05,0,1,1
15088,59,Male,Married,Bachelor's,21278.95,1773.25,Employed,0.121,706,16572.69,Debt consolidation,13.71,36,564.08,5,36076.76,21413.8,3,4,1
17060,67,Male,Married,Bachelor's,22048.69,1837.39,Employed,0.225,801,500,Other,12,60,11.12,12,24765.63,3633.92,1,2,1
19501,63,Male,Married,High School,45678.5,3806.54,Employed,0.193,736,28848.68,Debt consolidation,9.94,36,930.05,3,35249.18,26652.88,0,0,1
9938,49,Male,Single,High School,36371.84,3030.99,Employed,0.109,575,20359.29,Vacation,15.59,36,711.66,3,50044.37,7249.56,3,4,1
13375,26,Male,Single,High School,21406.14,1783.84,Unemployed,0.29,644,19972.88,Debt consolidation,9.86,36,643.16,6,17678.35,7264.74,0,0,0
16810,45,Male,Married,Other,35617.64,2968.14,Employed,0.083,661,11846.65,Debt consolidation,12.51,36,396.37,7,25785.28,12768.23,3,3,1
6475,21,Male,Married,Master's,17479.29,1456.61,Employed,0.053,724,20973.08,Car,12.68,60,473.77,4,20863.07,18089.11,1,3,1
19469,40,Other,Married,Other,25698.95,2141.58,Self-employed,0.093,668,14701.04,Home,14.17,36,503.66,6,40359.29,12455.08,0,1,0
2515,39,Male,Married,Bachelor's,56513.33,4709.44,Employed,0.044,668,13609.13,Car,13.25,36,460.19,5,52445.26,22817.81,3,4,1
7471,30,Female,Married,Master's,39610.16,3300.85,Employed,0.066,630,8325.54,Debt consolidation,11.54,36,274.7,4,34252.27,17935.96,2,2,1
4396,49,Female,Married,Bachelor's,48208.42,4017.37,Unemployed,0.209,646,12617.67,Debt consolidation,13.01,36,425.2,6,59475.07,51806.1,2,2,0
5188,40,Female,Single,Bachelor's,21427.17,1785.6,Employed,0.125,674,16833.47,Other,13.86,36,574.18,5,28461.11,2519.66,1,1,1
17374,50,Female,Married,Bachelor's,34202.08,2850.17,Employed,0.438,773,21809.3,Debt consolidation,9.76,60,460.81,5,32972.95,19439.19,1,2,1
19118,75,Female,Married,Bachelor's,34604.6,2883.72,Employed,0.182,637,4531.38,Debt consolidation,12.95,36,152.57,3,38376.67,7352.16,2,2,1
4377,54,Male,Widowed,Other,48444.99,4037.08,Employed,0.182,781,7724.49,Medical,10.6,36,251.43,6,69526.48,65106.8,1,1,1
14332,72,Female,Married,Bachelor's,34342.68,2861.89,Retired,0.123,642,15109.76,Education,13.26,36,511,4,21880.93,10669.16,0,1,1
3139,60,Female,Married,Bachelor's,22152.3,1846.02,Employed,0.119,677,19135.21,Debt consolidation,11.99,60,425.56,6,29180.72,17144.81,1,2,1
2054,66,Male,Married,High School,45094.83,3757.9,Employed,0.125,546,17609.73,Business,8.85,36,558.76,8,36767.84,6614.27,2,2,1
8784,64,Female,Single,Bachelor's,60589.8,5049.15,Employed,0.105,647,31456.67,Home,14.18,36,1077.87,3,38448.21,30181.65,0,0,1
13665,72,Male,Married,High School,21713.53,1809.46,Employed,0.16,767,23344.58,Debt consolidation,12.07,60,520.11,2,13250.06,1862.69,3,4,1
2605,54,Male,Single,Master's,22857.84,1904.82,Employed,0.169,637,2565.44,Business,12.24,36,85.5,6,39040.44,2052.36,0,0,0
14263,73,Female,Single,Bachelor's,7721.37,643.45,Employed,0.197,815,24937.76,Other,11.74,36,825.2,6,12224.6,2669.1,1,2,1
18390,52,Male,Married,High School,14290.61,1190.88,Employed,0.288,755,27729.32,Debt consolidation,15.75,36,971.46,6,18116.01,3413.79,0,2,1
16870,75,Male,Married,Bachelor's,38556.65,3213.05,Employed,0.285,640,31879.56,Business,11.47,36,1050.81,4,50448.53,43125.12,0,0,1
17860,59,Female,Divorced,Master's,18725.3,1560.44,Unemployed,0.185,704,20762.12,Other,11.17,36,681.4,3,20371.67,14868.75,1,2,0
705,59,Male,Single,PhD,44924.05,3743.67,Employed,0.174,709,15143.85,Debt consolidation,9.62,36,485.95,5,31672.35,18735.08,2,3,1
18435,59,Female,Divorced,Other,12031.08,1002.59,Employed,0.012,681,21109.64,Education,17.4,60,529.18,4,16645.37,15104.89,0,0,1
10744,61,Male,Single,Bachelor's,143381.23,11948.44,Employed,0.142,704,19269.47,Home,12.08,60,429.42,4,177567.31,77972.42,5,6,1
7748,36,Female,Married,High School,23041.63,1920.14,Self-employed,0.243,648,9588.55,Car,14.63,60,226.25,5,36632.93,7447.7,2,3,1
4608,23,Female,Married,High School,38456.99,3204.75,Retired,0.313,607,24095.73,Home,13.44,60,553.69,4,53636.39,15961.05,0,1,1
16832,32,Male,Married,Bachelor's,42129.64,3510.8,Employed,0.236,839,6458.49,Business,12.09,36,214.79,5,51668.2,21425.57,1,2,1
13307,42,Male,Single,Bachelor's,44976.82,3748.07,Student,0.2,664,500,Debt consolidation,12.82,36,16.8,6,38158.25,31373.21,6,6,0
475,45,Female,Married,High School,35475.94,2956.33,Employed,0.159,721,21002.43,Debt consolidation,14.97,36,727.75,4,47752.37,38282.4,2,2,1
12773,24,Male,Married,Bachelor's,14178.06,1181.5,Employed,0.292,668,38483.69,Debt consolidation,17.77,60,972.42,6,22346.23,14105.48,2,2,0
866,46,Female,Single,High School,81704.28,6808.69,Student,0.321,691,40166.88,Business,12.51,60,903.88,4,80766.45,20379.02,1,2,0
5104,60,Female,Married,Bachelor's,43426.31,3618.86,Retired,0.209,556,12395.78,Home,14.43,36,426.25,5,55393.9,39532.52,2,3,1
8605,66,Female,Single,High School,64521.5,5376.79,Employed,0.149,630,17148.34,Debt consolidation,15.06,36,594.96,7,48098.05,8677.81,2,2,1
17913,36,Male,Married,Master's,80504.09,6708.67,Employed,0.299,698,23563.67,Other,12.71,36,790.67,7,76596.97,16043.32,3,4,1
16868,21,Female,Single,PhD,45391.94,3782.66,Employed,0.153,810,5696.87,Other,6.45,36,174.47,2,61087.67,40203.41,5,5,1
7022,34,Female,Single,Master's,65513.39,5459.45,Employed,0.481,631,20791.86,Debt consolidation,13.6,36,706.58,7,70452.21,19217.22,1,2,0
2396,67,Male,Married,Other,58280.71,4856.73,Employed,0.133,578,10592.77,Vacation,13.59,60,244.23,9,82086.08,37141.39,1,1,1
18886,40,Male,Married,Bachelor's,54715.9,4559.66,Self-employed,0.03,802,18996.2,Education,13,60,432.22,9,39825.78,33294.53,1,1,1
1733,41,Female,Married,Other,29143.68,2428.64,Employed,0.156,642,2572.61,Home,16.19,36,90.69,3,24222.35,4115.06,2,2,1
3840,23,Male,Married,Bachelor's,13235.42,1102.95,Self-employed,0.053,759,17791,Medical,11.25,36,584.56,5,21670.84,3789.54,2,2,1
10520,43,Male,Single,Bachelor's,12471.62,1039.3,Employed,0.166,661,13430.16,Debt consolidation,12.34,36,448.26,3,9469.97,3758.61,2,2,1
1428,40,Male,Divorced,High School,76303.78,6358.65,Employed,0.154,588,18287.44,Debt consolidation,13.76,36,622.89,4,87474.74,60947.24,3,4,0
2624,69,Female,Single,Bachelor's,40780.34,3398.36,Employed,0.277,744,19535.98,Education,10.52,36,635.15,5,37070.06,32212.4,2,2,1
81,46,Male,Married,High School,46235.93,3852.99,Employed,0.24,723,23461.16,Medical,7.59,36,730.76,6,34847.81,6069.86,1,1,1
